a,c,b,e,d,g,f,result
1,1,1,1,1,1,1,0
1,1,1,1,1,1,31,0
1,1,1,1,1,1,61,0
1,1,1,1,1,1,91,0
1,1,1,1,1,31,1,930
1,1,1,1,1,31,31,30
1,1,1,1,1,31,61,-870
1,1,1,1,1,31,91,-1770
1,1,1,1,1,61,1,3660
1,1,1,1,1,61,31,1860
1,1,1,1,1,61,61,60
1,1,1,1,1,61,91,-1740
1,1,1,1,1,91,1,8190
1,1,1,1,1,91,31,5490
1,1,1,1,1,91,61,2790
1,1,1,1,1,91,91,90
1,1,1,1,31,1,1,-30
1,1,1,1,31,1,31,-30
1,1,1,1,31,1,61,-30
1,1,1,1,31,1,91,-30
1,1,1,1,31,31,1,900
1,1,1,1,31,31,31,0
1,1,1,1,31,31,61,-900
1,1,1,1,31,31,91,-1800
1,1,1,1,31,61,1,3630
1,1,1,1,31,61,31,1830
1,1,1,1,31,61,61,30
1,1,1,1,31,61,91,-1770
1,1,1,1,31,91,1,8160
1,1,1,1,31,91,31,5460
1,1,1,1,31,91,61,2760
1,1,1,1,31,91,91,60
1,1,1,1,61,1,1,-60
1,1,1,1,61,1,31,-60
1,1,1,1,61,1,61,-60
1,1,1,1,61,1,91,-60
1,1,1,1,61,31,1,870
1,1,1,1,61,31,31,-30
1,1,1,1,61,31,61,-930
1,1,1,1,61,31,91,-1830
1,1,1,1,61,61,1,3600
1,1,1,1,61,61,31,1800
1,1,1,1,61,61,61,0
1,1,1,1,61,61,91,-1800
1,1,1,1,61,91,1,8130
1,1,1,1,61,91,31,5430
1,1,1,1,61,91,61,2730
1,1,1,1,61,91,91,30
1,1,1,1,91,1,1,-90
1,1,1,1,91,1,31,-90
1,1,1,1,91,1,61,-90
1,1,1,1,91,1,91,-90
1,1,1,1,91,31,1,840
1,1,1,1,91,31,31,-60
1,1,1,1,91,31,61,-960
1,1,1,1,91,31,91,-1860
1,1,1,1,91,61,1,3570
1,1,1,1,91,61,31,1770
1,1,1,1,91,61,61,-30
1,1,1,1,91,61,91,-1830
1,1,1,1,91,91,1,8100
1,1,1,1,91,91,31,5400
1,1,1,1,91,91,61,2700
1,1,1,1,91,91,91,0
1,1,1,31,1,1,1,30
1,1,1,31,1,1,31,30
1,1,1,31,1,1,61,30
1,1,1,31,1,1,91,30
1,1,1,31,1,31,1,29760
1,1,1,31,1,31,31,28860
1,1,1,31,1,31,61,27960
1,1,1,31,1,31,91,27060
1,1,1,31,1,61,1,115290
1,1,1,31,1,61,31,113490
1,1,1,31,1,61,61,111690
1,1,1,31,1,61,91,109890
1,1,1,31,1,91,1,256620
1,1,1,31,1,91,31,253920
1,1,1,31,1,91,61,251220
1,1,1,31,1,91,91,248520
1,1,1,31,31,1,1,0
1,1,1,31,31,1,31,0
1,1,1,31,31,1,61,0
1,1,1,31,31,1,91,0
1,1,1,31,31,31,1,29730
1,1,1,31,31,31,31,28830
1,1,1,31,31,31,61,27930
1,1,1,31,31,31,91,27030
1,1,1,31,31,61,1,115260
1,1,1,31,31,61,31,113460
1,1,1,31,31,61,61,111660
1,1,1,31,31,61,91,109860
1,1,1,31,31,91,1,256590
1,1,1,31,31,91,31,253890
1,1,1,31,31,91,61,251190
1,1,1,31,31,91,91,248490
1,1,1,31,61,1,1,-30
1,1,1,31,61,1,31,-30
1,1,1,31,61,1,61,-30
1,1,1,31,61,1,91,-30
1,1,1,31,61,31,1,29700
1,1,1,31,61,31,31,28800
1,1,1,31,61,31,61,27900
1,1,1,31,61,31,91,27000
1,1,1,31,61,61,1,115230
1,1,1,31,61,61,31,113430
1,1,1,31,61,61,61,111630
1,1,1,31,61,61,91,109830
1,1,1,31,61,91,1,256560
1,1,1,31,61,91,31,253860
1,1,1,31,61,91,61,251160
1,1,1,31,61,91,91,248460
1,1,1,31,91,1,1,-60
1,1,1,31,91,1,31,-60
1,1,1,31,91,1,61,-60
1,1,1,31,91,1,91,-60
1,1,1,31,91,31,1,29670
1,1,1,31,91,31,31,28770
1,1,1,31,91,31,61,27870
1,1,1,31,91,31,91,26970
1,1,1,31,91,61,1,115200
1,1,1,31,91,61,31,113400
1,1,1,31,91,61,61,111600
1,1,1,31,91,61,91,109800
1,1,1,31,91,91,1,256530
1,1,1,31,91,91,31,253830
1,1,1,31,91,91,61,251130
1,1,1,31,91,91,91,248430
1,1,1,61,1,1,1,60
1,1,1,61,1,1,31,60
1,1,1,61,1,1,61,60
1,1,1,61,1,1,91,60
1,1,1,61,1,31,1,58590
1,1,1,61,1,31,31,57690
1,1,1,61,1,31,61,56790
1,1,1,61,1,31,91,55890
1,1,1,61,1,61,1,226920
1,1,1,61,1,61,31,225120
1,1,1,61,1,61,61,223320
1,1,1,61,1,61,91,221520
1,1,1,61,1,91,1,505050
1,1,1,61,1,91,31,502350
1,1,1,61,1,91,61,499650
1,1,1,61,1,91,91,496950
1,1,1,61,31,1,1,30
1,1,1,61,31,1,31,30
1,1,1,61,31,1,61,30
1,1,1,61,31,1,91,30
1,1,1,61,31,31,1,58560
1,1,1,61,31,31,31,57660
1,1,1,61,31,31,61,56760
1,1,1,61,31,31,91,55860
1,1,1,61,31,61,1,226890
1,1,1,61,31,61,31,225090
1,1,1,61,31,61,61,223290
1,1,1,61,31,61,91,221490
1,1,1,61,31,91,1,505020
1,1,1,61,31,91,31,502320
1,1,1,61,31,91,61,499620
1,1,1,61,31,91,91,496920
1,1,1,61,61,1,1,0
1,1,1,61,61,1,31,0
